lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.5524425280903035,2.59511658715709,1.8927253638718975,0.3767593954048798
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.3709697451882294,0.7357274662281335
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.9414135107921706,0.4349897524434111
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.5524425280903035,2.359196897415536,1.6561346933879104,0.9708116108725178
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.1053356487709218,0.48027906108249396,-0.5938066216438812
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.6842911962408362,-0.1858879153069338
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.363311406259014,3.538795346123304,0.9463626819359487,-0.08471373464762134
6.880207652694256,-1.0356744295656077,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.047183937948310724,0.4731813409679744,-2.0
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.047183937948310724,0.4731813409679744,-2.301029995663981
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.1198422169913456,4.826449677873338,0.1641903726520483
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.290034611362518
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,2.8390880458078462,0.5888613512538016
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.577843862509375e-05,2.359196897415536,1.8927253638718975,1.014680535148689
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.2365906704839872,-1.105948718925517
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.04731813409679744,-2.634968218916374
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.04719714037507933,0.2359196897415536,1.4337394631329623,0.03342375548694973
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,3.785450727743795,0.6364937630495308
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.589799224353884,1.4194045335023762,0.1079563182527277
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.964192154863622,0.6315789473684207
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,1.201397124320452
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,2.8390880458078462,0.9041684928630465
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.024469710279722,2.359196897415536,1.4195440229039231,0.686155075454263
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.028243597496789574,0.004731813409679744,-1.785155875122728
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.04719714037507933,0.2359196897415536,0.052049947506477186,0.11978513052201398
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,1.8927253638718975,0.6621085853152393
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0007037393975363078,2.359196897415536,1.4195440229039231,0.8292314636701624
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018020726325030288,0.4718393794831072,0.4949476826525012,-0.6946486305533762
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,2.36947449215077,0.6842105263157892
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.00036277180912988474,2.359196897415536,1.4195440229039231,0.6901960800285137
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.032745633431177534,2.359196897415536,0.9463626819359487,-0.04261660721896531
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,4.258632068711769,0.9270401707559837
6.808924577243043,-1.8933295938434873,0.0,0.0,4.919380916392177,0.0,0.0,0.0,0.656414463700542,1.179598448707768,1.4195440229039231,3.164179103238849
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.3419912744426847,0.9463626819359487,0.3801976569746794
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.15042782033207863,0.004731813409679744,-0.2881198278471295
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.9463626819359487,0.4158977539238713
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,-0.3098039199714863
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.17389272326170768,-1.407996505383249
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0014476778867248082,2.359196897415536,1.4195440229039231,0.5805468137587255
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.1759181015477997,1.4194045335023762,0.7194451609763224
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.01749782701560991
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.363311406259014,3.538795346123304,1.8927253638718975,-0.07996729962314643
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,-0.4315653747438915
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.373823918179512,2.365906704839872,0.6231704616375756
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,0.6373245098685487
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.4458929766888053,2.359196897415536,1.4195440229039231,0.5014171282441098
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.4253364767308958,2.359196897415536,0.9463626819359487,-0.1321607680099658
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.191357358718274,0.6149590534401633
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.6842990817749763,0.4731813409679744,-0.3154362416107405
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.8035956746226006,2.359196897415536,1.4195440229039231,-0.03068512285530053
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0018138590456494236,2.359196897415536,1.4195440229039231,0.4913616938342727
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,1.4195440229039231,0.6020599913279624
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.04731813409679744,-2.634968218916374
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.1509695943576306,0.48027906108249396,-1.20966708761141
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,2.8390880458078462,-0.04375512696868296
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,1.253437245309724
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.00012871947375021634,1.179598448707768,3.0756787162918333,-0.1308971686110271
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.382906826234562,2.460542973033467,1.080536912751675
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.5763413502057929
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018020726325030288,1.769397673061652,1.4195440229039231,1.456366033129043
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.9463626819359487,0.08563466276372743
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.04759163291187693,-1.49248120300752
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.2365906704839872,-0.6595299383442075
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,0.9463626819359487,0.3254607304414622
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.13900553617347988,-2.300251256281407
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6211762817750351
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.577843862509375e-05,2.359196897415536,0.04731813409679744,-0.2525154392181344
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.608393007639815,2.359196897415536,1.4195440229039231,0.082934622503059
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,1.4194045335023762,-2.000011146780801
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.4195440229039231,-0.055377791833341
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6106601630898799
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.2401992729134654,0.9463626819359487,-0.2500000000000024
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.8201276694752595,0.7958333900509484
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.9463626819359487,0.7114680014156944
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7077590692246608,0.9463626819359487,0.2046493264802312
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,1.4350927617681308,0.9436090225563907
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.5763413502057929
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.9810090197216239,-0.01503759398496262
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.1581064062470023,2.359196897415536,1.4195440229039231,0.3617278360175928
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,0.5546959574620433
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,1.6268542320088122,0.4509957088161992
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.07747798480267,2.365906704839872,0.729439713313603
5.543159821326262,-1.01368831553658,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.5185139398778874
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.8927253638718975,0.4471580313422192
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,0.9463626819359487,0.2637409109445279
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.9428138218786889,0.6096866096866093
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.1509695943576306,0.48027906108249396,-1.20966708761141
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.798493648397478,0.4637177141486149,-0.6140350877192979
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.47592106093217895,-0.6344221105527648
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.9463626819359487,0.1883035851650658
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.6122115948793316,3.0756787162918333,0.1569739382239341
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.2365906704839872,-1.300144134463074
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,5.524425280903035,2.59511658715709,0.2365906704839872,-0.004333694474538976
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,0.3038321049422412,-0.163262387944784
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,4.528903100030656,0.4731813409679744,0.0594209901149536
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,1.8927253638718975,0.03204710545330516
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.04731813409679744,-0.7628438624246476
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.815111831342873,0.9463626819359487,-0.3091286307053941
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.8792160365872619,0.5775344108563207
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.4731813409679744,-0.9200292374440189
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.9291860789236062,2.365906704839872,0.4275633669545613
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.6127838567197355
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,2.3638209233344707,0.9463626819359487,1.395341273599259
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,2.9618028947744808,0.5484338463910386
5.703608183282783,0.0,0.0,0.0,0.0,0.0,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.5563025007672873
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.359196897415536,1.4195440229039231,0.8039521828148732
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.6375132282918214,2.359196897415536,1.4195440229039231,0.06037703633173826
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,2.3587616665912554,1.21937321937322
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,2.8390880458078462,0.4034029043735392
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.23049353687749788,1.4195440229039231,0.7297801442202818
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,1.2782186995326486,2.359196897415536,1.4195440229039231,0.3549473425726017
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,3.785450727743795,0.5185139398778874
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.18515867234056121,2.359196897415536,1.4195440229039231,0.8897968700686152
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.192765993239199,2.359196897415536,1.4195440229039231,0.8800879713874663
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.86158421250649e-05,2.59511658715709,0.2365906704839872,0.3813651137594792
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,1.5440664245930553,0.8636528625639327
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,2.365906704839872,1.100763643371112
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,2.8390880458078462,0.7023705927993015
