Model,Set,Experimental_logD,Predicted_logD
ElasticNet,Train,-0.2525162145712102,-0.3544295934214182
ElasticNet,Train,0.6018447179733589,0.7492192372136568
ElasticNet,Train,-1.102338512076255,-0.20291261573768293
ElasticNet,Train,0.01703333929878037,-0.38851762974226844
ElasticNet,Train,0.1256895334971941,-0.10107754517168888
ElasticNet,Train,-0.8232758620689614,-0.19669822172981355
ElasticNet,Train,-0.08471373464762134,-0.26262639018920675
ElasticNet,Train,0.1883035851650658,-0.03796672490027864
ElasticNet,Train,-0.168693863576964,-0.45855741484728263
ElasticNet,Train,0.5118833609788743,-0.5236638206318898
ElasticNet,Train,0.4471580313422192,0.20292582067010567
ElasticNet,Train,-2.144640275261264,-1.0009210989229687
ElasticNet,Train,0.5754147908402901,0.07632314789381422
ElasticNet,Train,-0.1563012307056405,0.40434503781961095
ElasticNet,Train,0.5185139398778874,0.9186323135670194
ElasticNet,Train,-0.2500000000000024,-0.1505951847307172
ElasticNet,Train,-0.9021734110319146,-0.20494321550871253
ElasticNet,Train,-0.1029641185647424,-0.10098135876154035
ElasticNet,Train,0.2424445151694238,0.061535360211410706
ElasticNet,Train,0.06787330316741842,0.131299564014268
ElasticNet,Train,0.6901960800285137,0.6397209850552532
ElasticNet,Train,0.9612068965517243,0.12103701875853168
ElasticNet,Train,0.5862831858407086,-0.11391109225792895
ElasticNet,Train,0.146128035678238,0.131299564014268
ElasticNet,Train,0.5805468137587243,0.4730291801328088
ElasticNet,Train,0.1639004149377578,-0.20577256425306145
ElasticNet,Train,0.436162647040756,0.18004680703010667
ElasticNet,Train,0.6627578316815741,0.4142014316742566
ElasticNet,Train,1.143014800254095,0.7237851635201531
ElasticNet,Train,0.8389261744966443,0.15588294619777865
ElasticNet,Train,0.2964118564742571,0.08176923754719534
ElasticNet,Train,0.001069865533045818,-0.43104846741163794
ElasticNet,Train,0.380211241711606,1.254919568162195
ElasticNet,Train,0.8650442477876106,0.04749165702129843
ElasticNet,Train,-0.3091286307053941,-0.37122209585761023
ElasticNet,Train,-0.004364805402450088,-0.3877361829571099
ElasticNet,Train,0.5570638505655185,0.6604490229079172
ElasticNet,Train,0.03710686132560858,0.021556650932216703
ElasticNet,Train,-0.2218487496163564,0.23592918378777294
ElasticNet,Train,-0.00620308796527328,0.1804854977581083
ElasticNet,Train,-0.4396694214875904,0.16760403816608194
ElasticNet,Train,0.5814674032073606,0.30520759647748996
ElasticNet,Train,0.4040313015268496,1.1648799048006804
ElasticNet,Train,-1.114147993293855,-0.07987219746819307
ElasticNet,Train,-1.615697591672981,-0.5532076657333331
ElasticNet,Train,-0.01749782701560991,-0.18717522940093256
ElasticNet,Train,0.3483048630481607,0.3663018986986757
ElasticNet,Train,0.6299402678187999,0.4675868186094434
ElasticNet,Train,0.7618945674400744,-1.2758832748127242
ElasticNet,Train,0.290034611362518,0.07791417707908121
ElasticNet,Train,-0.02664130105864902,-0.31637049286828667
ElasticNet,Train,0.1765990639625574,0.08176923754719534
ElasticNet,Train,0.4741255587590221,0.9967362775030921
ElasticNet,Train,0.04532297878665748,-0.3909448320989176
ElasticNet,Train,-1.851851851851851,-0.44347144243580183
ElasticNet,Train,1.036353115842418,-0.1317219715168778
ElasticNet,Train,0.7388055682705498,0.07181347164647733
ElasticNet,Train,0.5742145178764892,0.13650259414732668
ElasticNet,Train,-0.055377791833341,-0.008109920387489478
ElasticNet,Train,1.608501118568232,1.321248991880213
ElasticNet,Train,-0.4780893042575287,-0.0721979519074617
ElasticNet,Train,-0.3093052782018357,-0.18959447408502328
ElasticNet,Train,0.6002076843198328,0.26014390020558187
ElasticNet,Train,1.03342375548695,0.7288193158218168
ElasticNet,Train,0.5587085705331657,0.20292582067010567
ElasticNet,Train,0.6558037511164472,-0.13693605584663282
ElasticNet,Train,1.094342640722355,0.8078569771689468
ElasticNet,Train,0.6137179964990436,0.7237141070722448
ElasticNet,Train,-0.1033429559749049,-0.06435119816238832
ElasticNet,Train,-1.163675884293248,-0.02317407129215754
ElasticNet,Train,-0.4416951356407078,-0.21147368043260162
ElasticNet,Train,0.2166847237269759,-0.03164103315026101
ElasticNet,Train,-1.397940008672037,-1.0553928914650934
ElasticNet,Train,-0.8340240248307097,-0.6613971610481186
ElasticNet,Train,0.9711055276381912,0.46019042043891534
ElasticNet,Train,0.06037703633173826,0.5663383757646379
ElasticNet,Train,0.7239819004524883,0.635730445907031
ElasticNet,Train,-0.9827586206896575,-0.8044515309351132
ElasticNet,Train,0.1639004149377578,-0.20577256425306145
ElasticNet,Train,0.6283889300503115,0.22863085152853935
ElasticNet,Train,0.07879884639939841,0.2524512001840268
ElasticNet,Train,1.146941207143456,1.1441442317641222
ElasticNet,Train,0.3074960379132129,0.22863085152853935
ElasticNet,Train,0.7189234367587567,0.7359719605329185
ElasticNet,Train,0.3801976569746794,-0.10267221618864242
ElasticNet,Train,-0.3061000384340861,-0.5625835987266528
ElasticNet,Train,-1.221064605101569,-0.7616542982382541
ElasticNet,Train,0.8426092396105621,0.6540995653680484
ElasticNet,Train,0.4638929889859073,0.5117453151575062
ElasticNet,Train,-0.05698339270242879,-0.060144415864772816
ElasticNet,Train,-0.7458094490628238,-0.07488252023872422
ElasticNet,Train,0.5383765017273076,0.18854273204113925
ElasticNet,Train,0.3304137733491909,0.1322665312168224
ElasticNet,Train,1.382743362831857,0.21323251188480352
ElasticNet,Train,0.6373245098685487,0.467631293681638
ElasticNet,Train,0.3318965517241376,-0.4893297108350996
ElasticNet,Train,-1.300144134463074,-0.41804125469581566
ElasticNet,Train,0.000184675759379702,-0.4621894231821184
ElasticNet,Train,-0.2365720064370627,0.05821494834926627
ElasticNet,Train,0.6532125137753437,0.253434408453855
ElasticNet,Train,0.3029055729718366,0.303426095276184
ElasticNet,Train,-0.2218487496163564,0.131299564014268
ElasticNet,Train,0.9495487209058864,0.6511341227152911
ElasticNet,Train,0.2600216684723708,0.2864926174302995
ElasticNet,Train,-0.01635820640686767,-0.12236702836513691
ElasticNet,Train,-0.2881198278471295,-1.2280917229269324
ElasticNet,Train,0.8142475957319202,0.5606756885242292
ElasticNet,Train,1.050866019970613,0.485399279789418
ElasticNet,Train,0.5118833609788743,-0.5236638206318898
ElasticNet,Train,-0.3720391624218937,-0.25944411709165793
ElasticNet,Train,0.5265032835812309,0.5224815070735009
ElasticNet,Train,-0.0767550702028087,-0.10098135876154035
ElasticNet,Train,0.6211762817750351,0.5823450589718442
ElasticNet,Train,-2.777665566310111,-0.8550542715474316
ElasticNet,Train,0.3502480183341629,0.07791417707908121
ElasticNet,Train,0.9365132613368845,0.6397228315120005
ElasticNet,Train,0.5049560752439612,0.40141902950449304
ElasticNet,Train,-0.5742492738010503,-0.6696074011332309
ElasticNet,Train,0.07980012213427638,0.13134403908646264
ElasticNet,Train,-1.629310344827578,-0.8570913251187104
ElasticNet,Train,0.1888069379391503,0.1369931295083353
ElasticNet,Train,0.6365584913426995,0.9495726419938624
ElasticNet,Train,0.04550379198266516,-0.1157128467990548
ElasticNet,Train,-1.972093023255811,-0.9125682093029466
ElasticNet,Train,-1.278559880703671,-1.2671211400745135
ElasticNet,Train,0.6421052631578948,-0.0813692849061769
ElasticNet,Train,-2.522878745280337,-0.2765571760966865
ElasticNet,Train,-0.3113613671456985,-0.3350155476399421
ElasticNet,Train,-0.129219291822582,-0.17246929454855775
ElasticNet,Train,-1.516444298028881,-0.9335033334768066
ElasticNet,Train,-0.9651162790697718,-0.6494101176092733
ElasticNet,Train,-0.1135092748275181,-0.3776878024650627
ElasticNet,Train,0.3549473425726017,0.6617455064810427
ElasticNet,Train,0.8636528625639327,0.59736253538753
ElasticNet,Train,-0.9145720716388055,-0.773254492372627
ElasticNet,Train,-0.8086184995011162,-0.06966352943845988
ElasticNet,Train,-1.351639989019068,0.6185128631202667
ElasticNet,Train,0.4065401804339551,0.3382336699624713
ElasticNet,Train,0.2647773159802437,-1.16995621132571
ElasticNet,Train,0.7194451609763224,0.16481375461554737
ElasticNet,Train,0.7114680014156944,0.4715697225737716
ElasticNet,Train,0.08563466276372743,-0.12690844863344575
ElasticNet,Train,-0.985231158620319,-0.7249157902846994
ElasticNet,Train,0.3747483460101039,0.07791417707908121
ElasticNet,Train,-0.08471373464762134,-0.26262639018920675
ElasticNet,Train,0.3222192947339193,0.3014657133836407
ElasticNet,Train,-1.785155875122728,-1.2742172034217298
ElasticNet,Train,0.1208778733641796,-0.09760923869027582
ElasticNet,Train,0.290034611362518,0.07791417707908121
ElasticNet,Train,-0.2372093023255822,-0.1283389435427298
ElasticNet,Train,-1.568636235841013,-0.9877517567266514
ElasticNet,Train,0.5250677226597732,0.44041017385032033
ElasticNet,Train,1.305958561063182,0.5620229266058274
ElasticNet,Train,-0.1321607680099658,-0.25438496501905683
ElasticNet,Train,-0.3841226480657678,-0.036799588211124945
ElasticNet,Train,-2.144640275261264,-1.0009210989229687
ElasticNet,Train,-0.168693863576964,-0.45855741484728263
ElasticNet,Train,0.3926969532596657,0.1322665312168224
ElasticNet,Train,0.082934622503059,0.6393471767186314
ElasticNet,Train,-0.3954987090480164,0.3871082584341532
ElasticNet,Train,-2.698970004336019,-0.5642747440712899
ElasticNet,Train,0.7386467155148417,0.6508142781286872
ElasticNet,Train,0.5344053974388362,0.44316491406331826
ElasticNet,Train,1.133825549864817,0.6493426577291166
ElasticNet,Train,-0.9827586206896575,-0.8044515309351132
ElasticNet,Train,0.4070585517469932,0.6395441118441418
ElasticNet,Train,-0.3188767550702024,-0.10098135876154035
ElasticNet,Train,0.03204710545330516,-0.19929412508683986
ElasticNet,Train,0.4313637641589874,0.23126261681354277
ElasticNet,Train,0.1206896551724121,-0.5947990001778647
ElasticNet,Train,-1.014876033057834,0.12462097828911778
ElasticNet,Train,1.02530586526477,0.7288193158218168
ElasticNet,Train,0.4603305929511411,0.15008760034529023
ElasticNet,Train,-0.7884826218653814,-0.08793181322526089
ElasticNet,Train,0.6387979239767979,0.6349195992731851
ElasticNet,Train,0.1967213902982204,-0.2520799161805928
ElasticNet,Train,-1.572614107883811,-0.8816299376212995
ElasticNet,Train,-0.225488800760079,-0.5560121537917269
ElasticNet,Train,-0.528820300569675,-0.4365208645539991
ElasticNet,Train,-0.02672178766989199,-0.3072281502794538
ElasticNet,Train,0.3029055729718366,0.303426095276184
ElasticNet,Train,-2.323341080224196,0.3147368394069172
ElasticNet,Train,0.2485127322208998,0.011470848659486776
ElasticNet,Train,0.06666840180628056,0.131299564014268
ElasticNet,Train,0.08040478333155002,-0.2297225909326559
ElasticNet,Train,0.449180152337384,0.21628415091008835
ElasticNet,Train,0.5387931034482746,-0.38373929786474004
ElasticNet,Train,0.8234019501625136,0.6227798720254747
ElasticNet,Train,-0.05787918913275993,-0.10089694453463216
ElasticNet,Train,0.9436090225563907,0.13871813441100556
ElasticNet,Train,-0.3154362416107405,-0.5334743074524659
ElasticNet,Train,0.06392869562034259,0.31506217767314837
ElasticNet,Train,0.7375901662857216,-0.043029499448768216
ElasticNet,Train,0.6052964725395565,0.5962340745431547
ElasticNet,Train,0.4349897524434111,0.16745115254324872
ElasticNet,Train,0.6988119920145542,0.597800366558791
ElasticNet,Train,-0.03621217265444471,-0.3776878024650627
ElasticNet,Train,0.6532125137753437,0.7578652903466179
ElasticNet,Train,-2.090225563909775,-0.29378343948954977
ElasticNet,Train,1.001698847035765,0.05759204471306445
ElasticNet,Train,-0.162941534687887,0.06339745134256791
ElasticNet,Train,-0.3113613671456985,-0.3350155476399421
ElasticNet,Train,0.6106601630898799,0.5823450589718442
ElasticNet,Train,-0.3189655172413801,-0.698519121839781
ElasticNet,Train,0.6211762817750351,0.5823450589718442
ElasticNet,Train,1.133825549864817,0.6493426577291166
ElasticNet,Train,-1.290730039024169,-0.48479873822284514
ElasticNet,Train,-0.3665158371040725,-0.03684406328331957
ElasticNet,Train,0.8122446968003693,-0.5236638206318898
ElasticNet,Train,0.729439713313603,0.6097616832712878
ElasticNet,Train,-2.270100502512563,-0.40935429807933943
ElasticNet,Train,0.8061799739838872,1.4330839073527213
ElasticNet,Train,-1.364902075136013,-1.334976500249957
ElasticNet,Train,0.3997834418988355,0.5248299866363146
ElasticNet,Train,1.344392273685111,0.8174418099545095
ElasticNet,Train,0.7795964912578245,0.5965810212013181
ElasticNet,Train,0.7160033436347992,0.6397417697884089
ElasticNet,Train,-0.3279021420642826,-1.0019559969381358
ElasticNet,Train,0.7744360902255635,0.8794464714005861
ElasticNet,Train,0.4432770075955701,-0.16386399477684932
ElasticNet,Train,-0.00877392430750515,-0.3895601254345109
ElasticNet,Train,-0.3154362416107405,-0.5334743074524659
ElasticNet,Train,-0.02672178766989199,-0.3072281502794538
ElasticNet,Train,0.6306396086247502,1.7982729542918154
ElasticNet,Train,0.9572567783094088,0.8009037591038057
ElasticNet,Train,0.07358456455093211,0.02973275657115959
ElasticNet,Train,0.5279857113140554,0.324161768312742
ElasticNet,Train,0.8248316567500222,-0.04179407715398953
ElasticNet,Train,0.6724323295111406,0.7736332019326972
ElasticNet,Train,0.146128035678238,0.7403600656805358
ElasticNet,Train,0.06392869562034259,0.31506217767314837
ElasticNet,Train,-0.2383566602316601,-0.04514951512069332
ElasticNet,Train,0.6149590534401633,0.2269452838469439
ElasticNet,Train,0.3463529744506387,0.20292582067010567
ElasticNet,Train,0.0243369734789374,-0.10098135876154035
ElasticNet,Train,-0.7152802629955829,0.0807447802669613
ElasticNet,Train,0.9425041061680807,0.6859130786763452
ElasticNet,Train,0.4471580313422192,0.2994431913118556
ElasticNet,Train,0.210118641008524,-0.04179407715398953
ElasticNet,Train,-2.323341080224196,0.3147368394069172
ElasticNet,Train,-1.199748743718593,-0.3434253499595826
ElasticNet,Train,-1.441695135640719,-0.013806692900856676
ElasticNet,Train,1.093599819380088,0.32180957777594776
ElasticNet,Train,0.9091346748392991,0.659224830181953
ElasticNet,Train,0.6754239863370415,0.0867841190042209
ElasticNet,Train,-0.9126967386229311,-0.643736046599052
ElasticNet,Train,0.4070585517469932,0.42110799251784536
ElasticNet,Train,0.5014171282441098,0.4732347537998418
ElasticNet,Train,0.6720978579357175,0.7357680351784968
ElasticNet,Train,0.8577031944274324,0.8100970808573227
ElasticNet,Train,0.7107438016529042,0.4195016876568709
ElasticNet,Train,0.8723520098382468,0.7288193158218168
ElasticNet,Train,0.5734581149493531,1.0323934670555623
ElasticNet,Train,0.7971694225490045,0.1491120251942426
ElasticNet,Train,-1.221064605101569,-0.7616542982382541
ElasticNet,Train,0.2600713879850748,0.19402578908470014
ElasticNet,Train,0.7302275189599128,0.47278984874250196
ElasticNet,Train,0.6373245098685487,0.467631293681638
ElasticNet,Train,1.394451680826216,0.8174418099545095
ElasticNet,Train,0.9163342758539162,0.7605904618266404
ElasticNet,Train,0.02214307063863684,-0.20959374232474648
ElasticNet,Train,0.5496719218682735,0.392249924162007
ElasticNet,Train,-0.7933871979013215,-0.1585416983610044
ElasticNet,Train,-0.07051482059282402,0.22411452284913846
ElasticNet,Train,-1.517084431448743,-0.8772658451097151
ElasticNet,Train,0.2477360902479951,0.3281773342076859
ElasticNet,Train,1.031407035175877,0.4213302037368698
ElasticNet,Train,-1.863570317441311,-0.8395201428046442
ElasticNet,Train,1.080536912751675,0.43645870460102265
ElasticNet,Train,0.3534526924483971,0.06180237109459907
ElasticNet,Train,-1.112831858407081,-0.4329794137417047
ElasticNet,Train,0.249877473216598,0.2761428387304026
ElasticNet,Train,-0.1763846362985451,-0.314734183438538
ElasticNet,Train,0.4653828514484183,0.38206385352762595
ElasticNet,Train,0.3971129200300176,0.1560181410151542
ElasticNet,Train,0.648364110491845,0.5823450589718442
ElasticNet,Train,1.174641192660449,0.20565917418328572
ElasticNet,Train,0.5587284924162972,0.4923053956103296
ElasticNet,Train,-0.2770149382233361,0.18731227516659543
ElasticNet,Train,0.1789541471922132,0.753319289457312
ElasticNet,Train,-0.8196731304698925,-0.4767782149595352
ElasticNet,Train,-0.6073030467403343,-0.39484663243579965
ElasticNet,Train,1.142241379310341,0.21083237632163143
ElasticNet,Train,-1.214824120603015,-0.20396513733264499
ElasticNet,Test,0.3324384599156053,0.18004680703010667
ElasticNet,Test,3.164179103238849,0.5077954928596108
ElasticNet,Test,0.5014171282441098,0.4732347537998418
ElasticNet,Test,-0.3061000384340861,-0.5625835987266528
ElasticNet,Test,0.5209109372834104,0.3996847059377433
ElasticNet,Test,0.2184674937789584,0.1600337069100981
ElasticNet,Test,-0.6189591078066927,-0.2584175525882886
ElasticNet,Test,-0.08633414873527591,0.137535426372273
ElasticNet,Test,1.094342640722355,0.8078569771689468
ElasticNet,Test,0.9931205342354806,0.6397133498713592
ElasticNet,Test,-0.8313241449568525,-1.3306491449065674
ElasticNet,Test,-0.5408689174769996,-0.2777805464519256
ElasticNet,Test,0.0649854939798157,-1.2027038543371746
ElasticNet,Test,-0.9633176592446268,-0.43706182313290354
ElasticNet,Test,-0.8239087409443188,-0.27912786111513965
ElasticNet,Test,-0.2992233682875201,-0.3627670235309046
ElasticNet,Test,0.4271453189369645,0.18675368292301187
ElasticNet,Test,0.4415191304571257,1.3035309021159949
ElasticNet,Test,0.8292314636701624,0.6396817147525071
ElasticNet,Test,0.290034611362518,0.07791417707908121
ElasticNet,Test,-0.6595299383442075,-0.5572951240906019
ElasticNet,Test,1.283198266190026,0.9856299123242918
ElasticNet,Test,0.4275633669545613,0.17627268871951896
ElasticNet,Test,-1.071860922666721,-0.41006616217697056
ElasticNet,Test,0.07018822533816348,0.029059104315721562
ElasticNet,Test,-0.03068512285530053,0.547210141381191
ElasticNet,Test,0.3344537511509309,0.07791417707908121
ElasticNet,Test,0.04614998447069624,-0.13908452298186624
ElasticNet,Test,-0.2924298239020636,-0.3776878024650627
ElasticNet,Test,0.414973347970818,-0.06367270890524224
